stage,seed,name,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs,Latency_ms,FPS,Peak_GPU_memory_MiB,Training_seconds,Best_epoch,Initialization_method,Initialization_weights,Initialization_SHA256,Trainer_receives_loaded_model,weight_sha256
a0,0,carm_20260802_045252_a0_seed0,82.19022863158128,71.7657740598657,78.7402538990713,46.120871513736994,44.94669728440942,12.368313276709362,37.974517040104836,47.72984278722628,2554717,7.3812992,,,,7357.96687188698,137,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,56a078d312cdbff522d1867dd5aacdf4096e827569fa69f45d239e1b587d2aa6
a0,1,carm_20260802_045252_a0_seed1,79.14257381618395,73.6170435000251,78.42779913405468,47.905976600375766,45.34991284799769,13.508220062302145,37.941245566101614,48.1454246197549,2554717,7.3812992,,,,7861.930375922937,152,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,59c3d41a5f42878b33f9da5286be5d773b7f5d1cfe50e2ad3e80ee8922139c6e
a0,2,carm_20260802_045252_a0_seed2,80.34227711247175,73.61517893759327,79.05678278937167,48.97156409870114,45.7447819878727,13.278939932752362,38.32561217443066,47.59214471723268,2554717,7.3812992,,,,9044.240998015972,187,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,03f8b3b0df56050b7434dfc817549f894b48a7e4afd0324b0e31e1c26e59ad78
a1,0,carm_20260802_045252_a1_seed0,81.72591653676905,72.55023402098334,78.47018998056753,47.18333840526186,45.35153852045223,13.201586025133713,39.119750333304594,46.57954990192425,2575748,7.651532799999999,,,,9223.902764161932,175,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,db1ea2292f0845f4d7f9527c67208af5a3c7dfe0e09924d36c79e4ebbc9ba5ae
a1,1,carm_20260802_045252_a1_seed1,81.02398845747136,72.49372232567242,78.38801079621147,47.10040632415688,45.281520959777325,12.386009450609832,38.35841784918599,47.329383139540774,2575748,7.651532799999999,,,,8773.343078463105,161,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,5428c00f630e1ad515d561ac5d56d7fe1ec3d7051339e72c7804b0545a8a0f89
a1,2,carm_20260802_045252_a1_seed2,81.9480567873984,71.65946297065555,78.55685834041573,47.738152199361515,45.19298678469136,12.312155668968146,38.00457021297068,47.22601597554467,2575748,7.651532799999999,,,,9176.846989490907,173,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,2250841242cceccb2f93a64d3d520db617b85cf036d5df07b3daa17ff27a8d4b
a2,0,carm_20260802_045252_a2_seed0,81.95592101278406,71.29410276138451,78.31320865144627,46.897253912738066,44.76695126363033,13.388359656749588,37.57341349851864,46.583943908352424,2592927,7.8273536,,,,7465.857492748881,127,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,414d86dc1219febf32d99605fb4d417acd427af22d97740b840aac23f34f5cb0
a2,1,carm_20260802_045252_a2_seed1,81.42464795774825,73.10327482310828,78.9527565610228,47.54198598735823,45.38869887130099,13.439339662820368,38.54893895065115,47.521106461234254,2592927,7.8273536,,,,8266.029424115084,155,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,447c49d5a8832ac4bb68e07614bb3abfb556c302ef0a788c01b2dc19323af96a
a2,2,carm_20260802_045252_a2_seed2,80.29808521761294,72.66609905907903,78.84930408951935,46.742040723907444,45.078964210324266,13.19598006239186,38.15996132991207,47.33009199829256,2592927,7.8273536,,,,7343.0888536120765,125,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,dcff17543f8a5b603926e474e16d7936fbe9486e758a38ebc0ebbcc19251176b
a3,0,carm_20260802_045252_a3_seed0,79.25735822363704,73.3371822926237,79.02789633752306,47.50685217456548,45.09176693129891,17.668433615647324,37.89382486769375,46.69761239905211,2580095,7.5767808,,,,6744.026134768967,119,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,e8334ac62071474e0064296f0d38dd315c625ca40d258b78d72643df19d565fd
