stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
n3,0,82.02272449444744,71.73357855033807,78.48803380399106,48.32713499143181,45.45626690368853,13.91558614080807,38.89049242700088,47.64545973444439,2554798,7.3822208
n3,1,80.79481091198247,73.26822240019372,79.22466626251719,46.886859733128446,45.24824621264335,11.59000382065324,38.022532595214216,47.671908596336806,2554798,7.3822208
n3,2,80.4650635438297,72.95990131044847,78.98063284195582,47.82609994862624,45.29368034543933,12.986883510720537,37.966178932370816,47.688399712358795,2554798,7.3822208
n4,0,79.0051166789914,72.32989160822927,78.18610396108122,47.24547703311455,44.775825179988175,12.881564470362017,38.299365876365385,46.61183233253246,2554798,7.3822208
n4,1,81.32150303937114,72.25940384503264,78.65120980221148,47.121305884836964,44.786845113385,14.30326151785469,37.59679231745757,46.78743502527977,2554798,7.3822208
n4,2,81.7803052118645,71.98853271019429,78.29516130223652,47.56508947250582,45.16175247178208,14.118244019701276,38.60420417442666,47.13937090843233,2554798,7.3822208
n5,0,81.72627591685469,71.83623923162689,78.67962577096044,48.29521036218146,45.681982013269554,12.992126666878173,38.218794218013024,48.058933255672436,2554798,7.3822208
n5,1,80.55334036859756,73.54141814868103,79.22378466941215,47.93079790221305,45.48113888824375,13.221541925979988,38.224932881070586,47.63115227479428,2554798,7.3822208
n5,2,81.25590117322027,72.27437430263171,78.89286265808681,46.54191135785647,45.05109413243004,11.64008776181715,38.036417778773,47.40536483241276,2554798,7.3822208
n6,0,80.99046260218854,73.63023478919717,79.06153134262169,47.373762061677326,45.26148973712276,11.93249358355055,38.19840220558475,47.35954994832285,2554798,7.3822208
n6,1,81.09086945981797,72.55389712245311,79.02793889998638,46.8519309513667,45.161187554124446,14.559842463360258,38.9769375879823,47.03923887726134,2554798,7.3822208
n6,2,79.09216621853291,73.48955624340567,78.95546936472552,46.90202604565997,45.37430381635272,12.675953152016339,37.99271220372045,47.337929806776025,2554798,7.3822208
