stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
c0,0,81.35172556417616,71.79643339426708,79.07084157061313,46.905301017231324,45.147685427783834,14.74077588189115,38.06259929071012,47.16976443424603,2537949,7.365324800000001
c0,1,80.41468393791197,73.09517357543865,78.90126909738753,47.210890750389325,45.226537761154475,13.71878251657311,38.17974327712849,47.03591946824034,2537949,7.365324800000001
c0,2,80.72936865990305,72.78251652282795,78.69497943513856,48.49705123877789,45.466376427274554,13.702743858691607,38.11853580612342,47.412448327374776,2537949,7.365324800000001
c1,0,80.18096111800533,73.15862106342328,78.69821687377781,47.48786194164495,45.40930328238048,12.674453744349817,38.675392081216295,47.71305321154406,2554717,7.3812992
c1,1,80.08432010571653,73.3638622039789,79.20452205196513,47.075401975629624,45.452259070733305,13.246109314262423,38.54796918239455,46.48579692916847,2554717,7.3812992
c1,2,82.52375883018169,71.54502079340595,78.65793706062698,47.574750943931555,45.295632966542705,13.92953395869268,38.01067502288934,46.87163893393544,2554717,7.3812992
c2,0,81.38881151503858,72.53906300184133,78.64414046225426,47.71152631543834,45.21546749745996,13.1629456514737,38.790474393370346,47.476019354546466,2554717,7.3812992
c2,1,79.45211200671629,74.07310718697074,79.26788421767984,47.912870763285994,45.41961365175905,12.697077401218108,38.44379668695242,46.737355090377584,2554717,7.3812992
c2,2,78.59684022074636,73.48860543766257,78.43329359180005,47.122324437895195,44.929606172120984,13.212654528113212,37.97566254610476,46.94872941023166,2554717,7.3812992
c3,0,79.45514906826267,72.7084140812511,79.25463942328685,46.14840273442296,45.08679748762283,14.106529120670757,38.134594127423064,46.45794776378084,2575040,7.7970432
c3,1,81.16136872417736,71.92819851859971,78.85970200716645,46.19337996473119,45.07061574324716,13.338079697272818,37.89959500337734,47.153747919082015,2575040,7.7970432
c3,2,81.99411780327013,73.03219980475669,79.14586534955141,47.627221368399674,45.46597959462931,12.352559225106715,38.75172658733158,47.15339559753129,2575040,7.7970432
c4,0,82.86016313928127,71.07576566420192,78.94937896443615,48.16806050380271,45.601107403940354,11.218461983778369,38.6072015154384,47.78885931388698,2554717,7.3812992
c4,1,81.9446763186646,72.11001576321502,78.81862784621876,48.141796371203135,45.52665044862329,11.329873102392366,38.079990964347814,47.49285256296211,2554717,7.3812992
c4,2,80.7076289437218,72.22954325909974,78.67768275065451,47.92290140517751,45.40046749827937,13.400072253963499,37.70644261120772,47.738517461354846,2554717,7.3812992
c5,0,79.88887725950437,73.97776792197439,78.98525174219301,47.82728830424831,45.512268166085704,15.489214221437585,38.310276728543,47.79851956283942,2591808,7.813017599999999
c5,1,81.04588341810395,72.2113722100367,78.98920025113505,48.05069505519868,45.42802527239168,12.218104113898782,37.97362221257348,47.05511003753836,2591808,7.813017599999999
c5,2,79.21404155757978,73.8424135217643,78.88334737897304,47.22076982871201,45.075961515871995,15.46607462311616,37.82322834576456,46.82993536425192,2591808,7.813017599999999
