stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
l1,0,79.86086392415552,73.77649882714624,78.75130784914425,48.60755265677758,45.763715893121564,13.64186865595643,38.649133187652765,47.40715969705322,2533855,6.9547007999999995
l1,1,81.67632267591944,72.47514208550925,78.68683749757783,47.767699806802554,45.21478386240222,12.23197635917844,38.67627884530515,46.87975329087141,2533855,6.9547007999999995
l1,2,81.27965199523543,71.17682960796665,78.19956830730092,47.80302772882903,45.30431862984249,11.924205321184637,38.530873719832314,47.17289342607776,2533855,6.9547007999999995
l2,0,79.99312678899733,73.6377604748306,79.02302980233202,47.1251413037638,45.28763156939842,14.057357241478465,38.18096600456632,46.97629067020272,2533855,6.9547007999999995
l2,1,79.16973510910518,73.6230204275923,78.82172906692212,46.41081478853898,45.006283378764614,12.304670403703522,38.82628001583737,45.91240854405225,2533855,6.9547007999999995
l2,2,81.99069528478013,72.82965477039414,79.29392177952043,47.17599350774221,45.559061514877335,12.873049142565716,38.12850634672379,47.21438870235174,2533855,6.9547007999999995
l3,0,79.79290327569682,73.66070294122906,78.64622932179621,47.57101081936687,45.396462239804904,12.186738541234718,38.628190560479446,47.312112965280065,2533855,7.3147392
l3,1,80.70708464468473,72.74162863892222,78.61968201851451,47.81851722600206,45.34636828357665,13.587877133032672,38.51544528871189,46.86450114002706,2533855,7.3147392
l3,2,81.21499697294674,73.25609150016139,78.89190152652785,47.44748196951314,45.4983932435248,11.624605832436204,38.03855197292506,47.66193566764842,2533855,7.3147392
l4,0,80.32205997134339,72.61464119913244,78.43476136736909,46.800085692664105,44.99731765231548,11.578882594923563,37.87783414436131,46.46134919111255,2533855,7.3147392
l4,1,80.63066894966937,73.0694972084463,78.49621000157343,47.525847172482614,45.05913030581946,12.795653939393405,37.84652013721291,46.84038728350089,2533855,7.3147392
l4,2,81.45660247969982,72.03419318799732,78.81119408586532,46.952198737003194,45.178600376388914,13.120852030604485,38.292686774440526,46.52600712030915,2533855,7.3147392
l5,0,80.79417798141112,72.87596252376815,78.48944460783459,47.66628078820463,45.414190294120225,13.850213090665758,38.48959932674103,47.246131090449985,2611113,8.3086336
l5,1,81.16402530803856,72.3601488959103,79.18712249379915,47.739863113555266,45.44664267536234,12.99721665451425,38.816865228527064,46.48644896388774,2611113,8.3086336
l5,2,80.27443359366569,72.78071600619448,78.49536752482737,46.599930840434276,44.93887265134989,12.791902563468154,36.85461629734911,47.040184821611426,2611113,8.3086336
