stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
g1,0,80.62334257562146,71.87086788100785,78.87569438458215,47.75236741309073,45.42674067519884,13.283615275178317,38.27366727314681,47.25926895051124,2493765,6.761779199999999
g1,1,81.06243533058124,72.61480806763339,78.6987725242685,47.813628581302325,45.36427586050308,12.300982319548718,38.544461398458985,47.20044311798103,2493765,6.761779199999999
g1,2,82.27709819481646,72.27957580107119,78.92173553957178,47.363346076344655,45.39442833157824,12.455586191100796,38.024070958306325,47.34467398003686,2493765,6.761779199999999
g2,0,81.74278907867115,73.40247078609178,79.46478778294636,46.92724452682433,45.34977328587935,12.256782126550684,38.05349074979663,47.05750776367829,2494851,6.8133888
g2,1,80.80686925835391,73.29797710695611,78.93581475530814,47.05900075985005,45.29622903568125,13.110820317856847,38.73971349486544,47.09560070927658,2494851,6.8133888
g2,2,83.57978881407904,72.33370250108557,79.33111858784153,47.959930130876835,45.61907238908023,12.34273121783259,38.312006610517265,48.18145366132352,2494851,6.8133888
g3,0,81.67968748054386,73.05645645972346,79.05968490994087,47.434156555141,45.45922054783821,12.431640080923803,37.96081446970738,47.12862368684686,2483175,7.906816
g3,1,80.24076078778023,74.30679649333275,78.82623369267849,47.41033927715779,45.15282090067699,14.120050712533533,38.2713419130455,46.869744713111594,2483175,7.906816
g3,2,80.61628939212314,73.35643241514515,79.34967568048954,48.132268516347466,45.4523785412502,11.674572904476719,38.48467588753725,47.372750498244116,2483175,7.906816
g4,0,80.91160083062495,73.66564448972667,78.71828935810767,46.93731285762286,45.356951018176325,12.643235377617357,38.52577050078878,47.714754003505355,2527925,7.2037376
g4,1,80.19851025776825,74.19321804099937,78.86521272876969,46.96017482298097,45.11813347407595,12.055037257766363,38.23813146322614,46.91973139857518,2527925,7.2037376
g4,2,81.36318519569441,73.09832994853363,79.07206226138993,47.826198715361826,45.75166819229178,12.128040139641358,38.797810783617024,48.13799226747789,2527925,7.2037376
g5,0,81.17583400695138,72.04407030126438,79.28270151781335,46.992950555341736,45.0581665633152,12.405049512169274,38.419939813586694,46.8369349194095,2516249,8.2971648
g5,1,79.41726726725602,73.02193184401297,78.84585120528165,46.416290677044145,44.982045143899555,14.753828877667901,37.77536594159122,46.96762426833379,2516249,8.2971648
g5,2,79.94935660094616,74.20999244357964,79.05775728373968,47.40557517749174,45.30040325203715,11.90595762612677,38.67363488304109,47.33631201431496,2516249,8.2971648
g6,0,81.37633354897854,72.21173337915631,78.73882544932916,47.019087069793784,44.973790719416655,14.149480393811292,38.09366932194754,46.722415972477336,2517335,8.3487744
g6,1,81.32442835937614,72.30702336772822,78.90898155856038,47.51657177084431,45.293281637876795,14.079015622663016,38.084458036414006,47.44841847921241,2517335,8.3487744
g6,2,82.80244458527596,72.54650479492447,79.3942936316007,48.42532214483437,45.66816665693382,11.987543922638114,38.28397313618804,47.45345661809537,2517335,8.3487744
g7,0,81.05494590163828,72.72125046749409,79.15180762585288,47.31577134309717,45.025807451630314,13.669020544835057,38.78238203941436,46.39170151276499,2550409,8.7391232
g7,1,80.98869608140737,72.14915384165808,78.77802476203169,48.3704499215881,45.441918758276856,12.655962685207633,38.16057648283772,47.28111821149341,2550409,8.7391232
g7,2,81.57603474221686,72.418786273873,78.91091688128576,47.43910592874079,45.37565795288829,12.483932244505144,38.510651609138,47.12510707770875,2550409,8.7391232
