stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
r1,0,82.08230678442096,72.07566857405853,79.23535566779844,47.28047421178111,45.519507018541006,14.709677978103416,38.649170919206455,46.867787146180746,2537949,7.365324800000001
r1,1,79.17659968601589,73.57081825245277,78.88902007321761,47.21964043937357,45.17409910379895,13.921966041190453,38.71665588266844,46.389748652318666,2537949,7.365324800000001
r1,2,80.56849154938017,72.32465976225872,78.73119755546335,46.92214604116733,45.055227912689986,11.426768988010224,37.51687428535349,47.51168898156604,2537949,7.365324800000001
r2,0,79.80376320504475,73.72952173813745,79.26603298026332,47.25946843958659,45.38085737207611,13.800720489791535,38.09710713660295,47.082675084622245,2517142,6.531481599999999
r2,1,82.61299583167721,72.50911963474812,79.28683073755352,47.071480774877585,45.25047982975193,13.4618605792563,38.34713533497254,47.15618418867217,2517142,6.531481599999999
r2,2,80.34548599294385,72.38196544412737,78.67973392367905,47.51715382310621,45.36819374295339,12.001865796262123,37.873212236849604,47.58810234570539,2517142,6.531481599999999
r3,0,80.18948823896423,73.59362382601734,79.17333475808418,47.36072830833007,45.43713833804678,13.136657002032631,38.82399571416333,47.17710215544392,2472660,6.506291200000001
r3,1,80.96673279542155,72.91604951265239,78.63032506462287,47.78648175326865,45.4500698897481,12.832247979999178,37.84910404089422,47.633953309062335,2472660,6.506291200000001
r3,2,79.61161471406959,73.7041711744206,78.95163991061091,46.68747989644905,45.04668842091523,14.730734714228335,37.7331545597843,46.49456696269409,2472660,6.506291200000001
r4,0,81.78156451109395,72.49895717603019,79.42868808833879,47.32452065643501,45.28005034059263,14.602377152976853,38.57190693553696,47.41917993942083,2594400,7.5253760000000005
r4,1,81.9237957172272,72.24232950812326,79.01001171111214,47.629316174668574,45.208693087675385,13.640655807921503,38.14848631036754,47.15479809342604,2594400,7.5253760000000005
r4,2,79.92757017192764,73.2097522085399,78.87223912708922,47.3637569770401,45.3632794259471,13.377875845484086,37.82833447166362,46.94922068624409,2594400,7.5253760000000005
r5,0,79.59722999591699,73.79739083068185,78.92441889940598,48.38594218086074,45.43010710453929,13.33811890396758,38.572272239015916,47.184227510963886,2549918,7.5001856
r5,1,80.95362185088302,73.66847973380342,79.12189784768842,47.093726682300776,45.28669984246649,14.237282896706068,39.12937137446668,46.8510024541713,2549918,7.5001856
r5,2,78.37933745588563,74.46582700576178,78.9492819306391,46.93225883354972,45.10941708940039,12.204931650893194,37.652405396178274,47.57246599694843,2549918,7.5001856
r6,0,80.34303960662862,72.97418792384424,78.8680917744068,47.99614961835373,45.42140360939514,13.486321644537247,38.327873847031285,46.95377281901013,2529111,6.6663424000000004
r6,1,81.18468487961567,72.18218711514153,78.72083550381717,47.23802148976757,45.27879425653783,12.708214229442676,37.66024068822008,47.16495288570659,2529111,6.6663424000000004
r6,2,78.46721445262402,72.69208931767766,78.20679189825002,46.76542410720679,44.51097824206172,13.010465393504516,37.326315085578514,46.00005991191411,2529111,6.6663424000000004
r7,0,80.83282220302205,73.46680099735863,78.56426339916555,48.25298996944124,45.41748031235709,13.277306814552487,38.19824091326197,47.329878019609346,2606369,7.6602368
r7,1,79.37712835213792,73.19139875472719,78.88892421178774,47.43927697966075,45.18714769030134,12.205659509213037,38.52147871330803,47.345401934935836,2606369,7.6602368
r7,2,78.16463421439965,74.38477141422155,78.88843464294965,47.79866808174786,45.31108341979236,12.734953052800583,38.55565322030213,46.94724353146544,2606369,7.6602368
