stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
g1,0,80.27803907068254,73.3255783509702,79.17173879969572,47.86802481992436,45.5666015644022,12.208724167826205,39.02213280969516,47.454122047199206,2537949,7.365324800000001
g1,1,81.45766269971045,72.56033241518622,78.05633137131743,48.39294412523368,45.196246117985,14.188228483019499,37.921507154172176,47.62275241768282,2537949,7.365324800000001
g1,2,81.53166688765307,72.67640817386669,78.69261471525519,47.53224420367159,45.360013563321765,13.686413962087196,38.47386119939765,47.06674235270968,2537949,7.365324800000001
g2,0,82.03378830817336,71.66161983112008,78.70614204955616,48.32635329667785,45.21761415663892,12.898971894552272,39.00863351798405,47.165690929941974,2517142,6.531481599999999
g2,1,79.62367763507065,73.46024675095218,78.86993511341127,46.995193578000304,45.13505863060605,12.4488399625779,38.518028709876255,47.170349102204334,2517142,6.531481599999999
g2,2,79.0692188669813,74.22218307975372,78.7558773258816,47.07049897237338,45.426972650640266,13.778962881329818,38.80040529421005,47.49682535001766,2517142,6.531481599999999
g3,0,80.61623638547876,72.37226059783308,78.62302377581771,47.537711343413996,45.08873275496607,14.495897988255848,38.51662952228747,47.400462943394025,2650197,6.8805119999999995
g3,1,79.5542332052124,74.25800476966106,79.15559176520523,47.665540448770734,45.47934821642111,12.257011844795418,38.07369568902105,47.62324435512769,2650197,6.8805119999999995
g3,2,79.82867244960953,73.17983766283236,79.01113606370377,46.626448418193675,45.01382033603091,14.00221359472899,37.954927090688095,46.49944041929482,2650197,6.8805119999999995
g4,0,80.62109010439484,73.85157976000504,78.97105342746443,48.01114446150998,45.53846692723152,13.783544438171683,38.92581778779355,47.77648506532319,2594400,7.5253760000000005
g4,1,81.14778383545315,72.92490494501389,78.98601626608078,47.56746984138849,45.49826261878883,13.608041788861607,38.628771020514776,46.81741551890597,2594400,7.5253760000000005
g4,2,78.80184714340628,74.03774430821251,78.94963994204458,47.04413943501758,45.43109807937217,12.200785740196347,38.0779588696312,47.12770803246419,2594400,7.5253760000000005
g5,0,80.28982016910913,73.3926938438268,78.426510298212,47.38239419393484,45.23451548106558,12.585661793133793,38.072485016109425,47.36707280474578,2727455,7.8744064
g5,1,81.06317562113676,71.69095109956103,78.35711000514402,46.23474527249832,44.82655420706909,11.974668526925738,38.26138323133806,46.516257888529346,2727455,7.8744064
g5,2,79.03792323605494,73.97632991809722,78.78067687961286,47.43460588285383,45.309824852043526,12.234387215844093,38.089434945588856,47.87670880484439,2727455,7.8744064
g6,0,80.4795247612803,72.8153942577528,79.35108650141144,47.63291437530178,45.29814740969781,13.840233115540077,38.1268344280593,47.27824525853242,2706648,7.040563199999999
g6,1,81.30581144733189,72.11586905342672,78.61057432020102,47.65556738234858,45.38091632016575,12.998021075609817,37.93673851485482,47.19593124897178,2706648,7.040563199999999
g6,2,80.39656623704371,72.42333920986425,78.48668498467677,48.00324851092525,45.34138037982641,14.14865441842385,37.85332197072043,47.27194180507152,2706648,7.040563199999999
g7,0,79.75999419858036,73.02895603041688,78.77828897930542,47.55209993965707,45.21005087925401,11.964200495223524,38.496732822705745,47.03128852150479,2783906,8.0344576
g7,1,81.87850509974193,71.90584322668889,78.37382261280426,47.25405561830635,45.3206564121177,12.496771532236025,38.15971000209083,47.48762409683202,2783906,8.0344576
g7,2,80.71903204823533,73.98305981532451,79.0746556644902,47.13708672249686,45.44135969925936,11.526576645894867,37.565312866835335,48.02304818827909,2783906,8.0344576
