stage,seed,name,structure,model_yaml,weights,Params,GFLOPs,Best_epoch,Training_seconds,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL
m0,0,mesa_20260803_161405_m0_seed0,M0 / CARM-A3：CMRF-C4 + MACR,yolov13-mesa-m0-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m0_seed0/weights/best.pt,2580095,7.5767808,129,7225.432841178961,79.246502391301,74.23812968851105,79.04130639860938,47.89253911326645,45.296991593173985,12.611824726616822,38.08313247529996,47.041860176385
m0,1,mesa_20260803_161405_m0_seed1,M0 / CARM-A3：CMRF-C4 + MACR,yolov13-mesa-m0-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m0_seed1/weights/best.pt,2580095,7.5767808,142,7719.4494658939075,80.20220638817224,73.02605763165408,78.89596416761032,47.872839367252524,45.300623896331395,13.335434975169758,38.121842114528896,47.57368853153633
m0,2,mesa_20260803_161405_m0_seed2,M0 / CARM-A3：CMRF-C4 + MACR,yolov13-mesa-m0-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m0_seed2/weights/best.pt,2580095,7.5767808,153,8119.889717698097,78.49327295878724,74.62806228976187,78.92270554006066,47.8547079640682,45.252654361708736,12.059215890230432,37.888258720308116,47.37120584300776
m1,0,mesa_20260803_161405_m1_seed0,M1 / A3 + HEMA,yolov13-mesa-m1-hema.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m1_seed0/weights/best.pt,2661081,7.977881600000001,108,7053.430724688107,80.03803546389594,72.74982518885128,78.97171544792052,47.337192072486246,45.14487158279621,13.496706976328696,38.38278218946664,47.00086979718209
m1,1,mesa_20260803_161405_m1_seed1,M1 / A3 + HEMA,yolov13-mesa-m1-hema.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m1_seed1/weights/best.pt,2661081,7.977881600000001,166,9023.290120034944,82.43451606950256,72.13273571857613,78.82981955536164,47.388078203979184,45.25596938194417,12.487607954011233,37.79461369052729,47.23951993966553
m1,2,mesa_20260803_161405_m1_seed2,M1 / A3 + HEMA,yolov13-mesa-m1-hema.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m1_seed2/weights/best.pt,2661081,7.977881600000001,160,8863.991124222986,79.65158011809471,73.21288630808318,78.56556485333938,47.45498762510395,45.00219541240164,12.974242860622246,38.10278377824524,46.89659408012838
m2,0,mesa_20260803_161405_m2_seed0,M2 / A3 + GISR,yolov13-mesa-m2-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m2_seed0/weights/best.pt,2661081,8.1435648,120,7801.939544156892,79.59981549660696,72.96843046731621,78.41245881539456,48.01228449512026,45.011947739362164,12.562222001118242,37.65464144309807,46.25108862685446
m2,1,mesa_20260803_161405_m2_seed1,M2 / A3 + GISR,yolov13-mesa-m2-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m2_seed1/weights/best.pt,2661081,8.1435648,160,9188.27570079104,80.35653478079703,73.60547694367303,78.6053244479388,47.464219096707986,44.932317033652076,11.378290765414219,38.04164868610586,46.837006832059856
m2,2,mesa_20260803_161405_m2_seed2,M2 / A3 + GISR,yolov13-mesa-m2-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m2_seed2/weights/best.pt,2661081,8.1435648,164,9315.605375569081,81.71527489333256,73.03354759265366,78.90060069085496,47.496812429275806,45.470973089291654,11.978440256762024,38.09396132044481,47.43951621599653
m3,0,mesa_20260803_161405_m3_seed0,M3 / A3 + DMBR,yolov13-mesa-m3-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m3_seed0/weights/best.pt,2661081,7.6500992,155,8530.299762480194,81.88273933627801,71.81192638491551,78.87357740000225,46.92538934320577,45.11737101296426,11.521800088702786,37.992536381317386,46.88444478151257
m3,1,mesa_20260803_161405_m3_seed1,M3 / A3 + DMBR,yolov13-mesa-m3-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m3_seed1/weights/best.pt,2661081,7.6500992,160,8745.213212787174,81.11605319475862,72.41288637343165,78.62206350323031,47.93238952334277,45.22664535976457,12.479159261081255,38.470007810191966,47.313266788362114
m3,2,mesa_20260803_161405_m3_seed2,M3 / A3 + DMBR,yolov13-mesa-m3-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m3_seed2/weights/best.pt,2661081,7.6500992,193,9782.650183734018,81.11376285458202,72.88824249520916,78.66251308341245,47.63480193556575,45.40283438205813,12.310718906203109,37.86228812410948,47.48314077935974
m4,0,mesa_20260803_161405_m4_seed0,M4 / A3 + HEMA + GISR,yolov13-mesa-m4-hema-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m4_seed0/weights/best.pt,2661081,8.1482752,114,7592.085666258819,78.79292587388805,73.67578616330896,78.43258047078979,48.46398775642037,45.32184419074818,13.371807514216865,38.582123328106135,46.99303380355655
m4,1,mesa_20260803_161405_m4_seed1,M4 / A3 + HEMA + GISR,yolov13-mesa-m4-hema-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m4_seed1/weights/best.pt,2661081,8.1482752,163,9194.115261286963,81.77018184534754,71.78114230710473,78.35269990081932,47.241787878941594,44.95735209197426,12.619999185785321,37.557532879107626,47.55370489824804
m4,2,mesa_20260803_161405_m4_seed2,M4 / A3 + HEMA + GISR,yolov13-mesa-m4-hema-gisr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m4_seed2/weights/best.pt,2661081,8.1482752,127,8066.244188154815,81.94924616713617,72.60783076909757,79.64328880375636,47.312468368284065,45.41629851376061,13.915740702655826,38.21749926492973,46.93724736139019
m5,0,mesa_20260803_161405_m5_seed0,M5 / A3 + HEMA + DMBR,yolov13-mesa-m5-hema-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m5_seed0/weights/best.pt,2661081,8.051200000000001,191,10180.905019206926,78.91147257231873,74.5047316360535,78.4602366800144,47.77900655529111,45.22499456077359,11.743556439104648,37.79596869704341,47.176942813455206
m5,1,mesa_20260803_161405_m5_seed1,M5 / A3 + HEMA + DMBR,yolov13-mesa-m5-hema-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m5_seed1/weights/best.pt,2661081,8.051200000000001,129,8377.83933485113,79.62226294308918,72.71929404078026,78.25653263741847,48.19523705105802,45.11268721228533,13.176929993239145,38.051382167557044,46.904586876699774
m5,2,mesa_20260803_161405_m5_seed2,M5 / A3 + HEMA + DMBR,yolov13-mesa-m5-hema-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m5_seed2/weights/best.pt,2661081,8.051200000000001,126,8149.44447617908,79.85405817799783,72.54406329757369,78.46855310210582,46.81031609595768,44.99088993936064,13.147658643727098,38.175383653561866,47.0267705247213
m6,0,mesa_20260803_161405_m6_seed0,M6 / A3 + GISR + DMBR,yolov13-mesa-m6-gisr-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m6_seed0/weights/best.pt,2661081,8.2168832,119,8035.637035030173,80.19697574109928,73.11986159342877,79.06137086088415,47.7576016829218,45.27373238538347,14.404752742763597,38.16857839152513,46.905479736260645
m6,1,mesa_20260803_161405_m6_seed1,M6 / A3 + GISR + DMBR,yolov13-mesa-m6-gisr-dmbr.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/mesa_20260803_161405_m6_seed1/weights/best.pt,2661081,8.2168832,172,9829.903016319964,81.9245117168951,72.61051092655339,78.53039130518154,47.74844397257327,45.297978276243725,12.93703885409129,38.56705073732066,47.26453894969293
