stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
k1,0,80.34624557955915,72.86670810808744,78.48467340658554,46.894595905706666,44.93251988274352,13.380716633315846,38.01623671721286,46.800380257253735,2474709,6.552883199999999
k1,1,81.82175133554206,71.74293538659145,79.06374110503845,48.20475098966631,45.81714595631616,14.272531360513696,39.23520945079647,47.562399893423844,2474709,6.552883199999999
k1,2,79.87972505007956,74.04805537315502,78.89129821823387,47.669871404120634,45.60160503606293,12.467802446044578,38.78370004759349,47.70349759965226,2474709,6.552883199999999
k2,0,81.34840427036404,72.7294375432435,78.9164716999518,47.862387912816,45.48865564695195,13.561114529702618,38.750158383127896,47.682650677496525,2551967,7.4570752
k2,1,81.07931931788383,72.63216948944923,79.38921996673184,47.40492519465093,45.301229392738186,12.051585853609078,38.51353412903147,47.397890889932285,2551967,7.4570752
k2,2,80.34573837420409,72.81821316453237,78.97399156499412,47.35394118618816,45.20481989007745,12.650737283688676,37.09735713229748,47.73936842061852,2551967,7.4570752
k3,0,81.64199375328887,72.74092075886895,79.43586580523171,47.87883198574077,45.70516039726778,13.125764093041232,39.26358020675126,47.53742315132463,2551967,7.533670400000001
k3,1,80.79230519152254,73.30091990866454,78.69737576718617,47.44990572450828,45.258496400812774,12.62138107439993,38.240811183229006,47.066928506622716,2551967,7.533670400000001
k3,2,81.17683783159502,73.34491286720352,78.48725050393936,46.965967142420254,45.27301076326129,12.270563533467424,37.91981935125516,47.440732435309144,2551967,7.533670400000001
k4,0,80.77611151198111,72.74494403827391,78.83232155334845,47.724264080164716,45.386917933952866,11.9834796474291,38.491670139498154,47.248263933320125,2551967,7.5467775999999995
k4,1,78.66615367682944,74.37713011257664,78.59555959641963,47.45772270984476,45.30868826465921,13.133206358740445,38.2347767548537,47.40111167707267,2551967,7.5467775999999995
k4,2,81.62704649033381,72.8589412240873,78.86410657679725,46.99861715473423,45.162911278533166,14.817090583475089,38.905793301280305,46.814937782215026,2551967,7.5467775999999995
