stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
t1,0,80.77623948780553,72.6629015279517,79.33774667048061,46.936444385634694,45.12384861265121,12.402881204432395,37.905175911886275,47.09839223991595,2537949,7.365324800000001
t1,1,79.28173804761083,74.14676220782604,78.78908927443936,46.860469410239816,45.2047401406614,12.058616750170515,38.263131501735195,47.540286637617235,2537949,7.365324800000001
t1,2,80.81794063482191,73.90130407216039,79.20421349863402,48.70893730632718,45.71707325266673,13.116551837020468,39.0724628285694,47.35240207106662,2537949,7.365324800000001
t2,0,78.71538972302092,72.83070690080568,78.80352016636111,46.813991256366364,44.99462055968942,12.108802165311827,38.183107290448085,46.744574171597755,2516628,6.451251199999999
t2,1,81.44802249096335,71.76911868481062,78.53169791633175,47.82120257622788,45.214581839831,11.425339880701166,38.101101476913065,47.60848325202797,2516628,6.451251199999999
t2,2,79.72500871602469,73.75334431576994,78.72642312144315,46.479922218908484,44.86951207806422,12.797671454605522,37.862228192142474,47.117859708708565,2516628,6.451251199999999
t3,0,80.26231192844695,72.94690683766305,78.78045012238087,47.614872796249465,45.431502523183994,11.828798403100365,38.542824078212156,47.55274799667916,2650197,6.8805119999999995
t3,1,78.81578479058832,73.654551784252,78.70875068547349,47.00632741526945,45.0612480560898,13.658712152179401,38.26602197783385,47.011681065726144,2650197,6.8805119999999995
t3,2,79.3163153531597,73.70809953807547,79.27724774826403,46.903895236540414,45.072141826303906,11.907779281180337,39.006538800049015,46.05482175888066,2650197,6.8805119999999995
t4,0,80.77709286119968,72.78515185949676,78.7331782181086,47.31693491571483,45.23166210111942,14.203182099218056,38.33616171229772,47.39912401157678,2593886,7.4451456
t4,1,80.99743237855996,73.88705414089142,78.84913030940638,47.41208831008908,45.26254982684488,11.760338301617937,37.77000395438021,47.40987247857359,2593886,7.4451456
t4,2,80.68259741065098,73.65395312276239,78.91167253111624,48.30685578236823,45.398254433998574,13.15006731854414,37.75205788404904,47.83065332770858,2593886,7.4451456
t5,0,81.4212058302538,72.78524853370408,79.2646524452992,48.57038529364357,45.71416486215109,14.875686867184356,38.75558073213888,47.38887685571617,2727455,7.8744064
t5,1,78.98054151168704,74.05247719456915,78.70223036789321,47.59661927909507,45.51951348123492,12.546379728631122,38.8856504046369,47.668224964788166,2727455,7.8744064
t5,2,82.52855684735113,71.74554507074198,78.57322317529378,47.62719849317494,45.4537952839174,13.588483185100847,38.37684030576371,47.22966034120807,2727455,7.8744064
t6,0,80.00262793212546,73.65071888121048,79.00051577019656,47.012367846367475,45.126655205553945,13.239494740395658,38.221870973092344,47.04418977057022,2706134,6.960332800000001
t6,1,79.93357024595834,72.38880379594104,78.10351971525613,47.87999603693753,45.14358565944856,13.235626193077083,37.30144940538404,47.27767027119689,2706134,6.960332800000001
t6,2,80.45696354266975,73.43569318395787,78.7596940343906,47.682361127889386,45.54400778269564,12.57219341524429,38.55006105100108,47.910313127947376,2706134,6.960332800000001
