stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
h1,0,79.5364105260612,73.61976209931264,79.11995517648722,47.528433170228226,45.18810726396166,13.337261449217392,38.58987619183834,46.970462776743034,2537949,7.365324800000001
h1,1,79.23793888326037,72.7953050443826,78.7773410969879,47.91963597831941,45.34921861730313,12.449206187882886,37.54337661564516,47.5076593819814,2537949,7.365324800000001
h1,2,82.04539944292412,72.37385715048023,78.86539514366827,47.50147916514455,45.21057000422448,13.00158513692636,37.67619100863592,47.12752919557529,2537949,7.365324800000001
h2,0,80.80528715194613,71.86429564941801,78.73796042782466,48.075592211613326,45.548837592192,12.675342351470329,38.16635614276177,48.0221914521773,2537949,7.365324800000001
h2,1,80.39907621509121,73.72339240421425,79.18309748663373,48.381878727284814,45.64646563136062,12.162738415557133,38.770072972817104,47.52782976547369,2537949,7.365324800000001
h2,2,80.8046025682779,72.11595553594074,78.69380431617664,46.884499655569456,45.240015897312816,13.21813018150902,37.83820804273478,47.337527822202304,2537949,7.365324800000001
h3,0,81.7854198055072,72.66510355465194,79.0609892178607,47.61789436546058,45.50964386307168,14.36105484724589,38.76918119703515,46.8091614503685,2537949,7.365324800000001
h3,1,81.60879720339544,73.3679875589953,79.26945265000775,47.68325669179325,45.519610939293095,11.863038063471185,38.52580662599784,47.59974105517049,2537949,7.365324800000001
h3,2,82.41314203926552,72.17094053407732,78.64745054310137,47.981659993685625,45.36528520313377,14.522021926452855,37.6924140394083,47.42068721848092,2537949,7.365324800000001
h4,0,81.74998003211951,72.0130590365417,78.82649925112037,46.87136819792844,45.20619234588429,12.367853696773542,37.963213760797075,47.02508018570081,2475127,6.556774399999999
h4,1,80.25684637698618,72.3726809901514,78.95597530527745,47.37289740365067,45.29999513941131,12.580184012024395,38.47490787781337,47.10423210890358,2475127,6.556774399999999
h4,2,81.1662832658691,71.63342306647856,78.82932703745895,47.58401621208672,45.43717388148208,12.813810416697006,38.78268889809796,46.69129680194686,2475127,6.556774399999999
h5,0,82.26503975597731,72.00973975684015,79.1067052813401,47.21255388120692,45.52082055236127,13.441787136585518,37.98280712365298,47.60908974552659,2552385,7.5506688
h5,1,80.66821442757028,71.97501700847211,78.69961282590879,47.64472529060766,45.25993654016586,13.722636348901904,38.13568250916549,47.128434075600154,2552385,7.5506688
h5,2,78.88752994892074,73.95800153773602,78.71922154622925,48.16114400109698,45.43874231553949,12.501334575645352,38.625130063041944,47.18944589604476,2552385,7.5506688
