stage,seed,name,structure,model_yaml,weights,weight_sha256,Params,GFLOPs,Training_seconds,Best_epoch,Initialization_method,Initialization_weights,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL
s0,0,seal_20260805_150924_s0_seed0,S0 / CARM-A3 同批次基线（CMRF + MACR）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s0-carm-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s0_seed0/weights/best.pt,a7273049779803917604451d5a3af05f270ada2e5fa901882a744b528546ef66,2580290,7.577856,12209.113548047004,154,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.34437377196778,79.69198309603955,85.6054083900885,56.664942805807115,51.64304604627957,16.549083498811406,43.985971295680955,54.91149773933881
s0,1,seal_20260805_150924_s0_seed1,S0 / CARM-A3 同批次基线（CMRF + MACR）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s0-carm-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s0_seed1/weights/best.pt,0c46aae210f03788e30f9fbfb82f2c5da3be4cac1a086cee6283961e926f9c13,2580290,7.577856,11984.111671421997,146,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.3195449603998,79.26644094471273,85.74082414660865,56.93575256092376,51.38594406020142,16.219145259472285,43.86816793867045,54.55570493256431
s0,2,seal_20260805_150924_s0_seed2,S0 / CARM-A3 同批次基线（CMRF + MACR）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s0-carm-a3.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s0_seed2/weights/best.pt,5915decef98e5d4f4c59fc9773431849be949c73130287527feb6fcf1d362acb,2580290,7.577856,11601.782091547997,138,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,84.9678595767482,78.4969541334634,85.86282386369022,56.71422027969453,51.614790991723204,18.94224180028349,43.895291136501314,54.54723278564334
s1,0,seal_20260805_150924_s1_seed0,S1 / CARM-A3 + DSRF 浅层退化分离可靠性滤波,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s1-dsrf.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s1_seed0/weights/best.pt,163cbe97c397a52f9145f471d5bd1246d42b365182a1d63aa0ce1f584af36310,2589192,7.8191104,14002.87218070501,144,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.09590811142114,79.28645071574485,85.55385488179368,57.17959859402348,51.718317030081664,17.81939700925791,43.77031703592086,54.871902222501404
s1,1,seal_20260805_150924_s1_seed1,S1 / CARM-A3 + DSRF 浅层退化分离可靠性滤波,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s1-dsrf.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s1_seed1/weights/best.pt,9f00aa2a7d3986fd468ca2d260516056b375985959f310c7dfe1fedb9440ffc8,2589192,7.8191104,13650.049859741994,131,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.51478864034065,79.36819448632536,85.54001070512446,56.72196159450109,51.79676834901107,17.402267842089746,44.36726092814186,55.26867927489582
s1,2,seal_20260805_150924_s1_seed2,S1 / CARM-A3 + DSRF 浅层退化分离可靠性滤波,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s1-dsrf.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s1_seed2/weights/best.pt,e7f6d05fe04b5d648a6fc22bcec0b3a7d4422a0dfc2fff0f829e8f9bce7af0bd,2589192,7.8191104,12893.705271627994,117,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,82.14100752482956,80.55450488512645,85.41284457875948,56.70096118199331,51.48502558694028,16.62434046116919,44.12374892138011,54.19986994216577
s2,0,seal_20260805_150924_s2_seed0,S2 / CARM-A3 + SARB P4 语义一致性蓄水桥,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s2-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s2_seed0/weights/best.pt,246c9d19d96cbec427f84ab19099d9e5eb6d9da2911062e04bcc3b3dcb260370,2630292,7.6984064000000005,10545.529085768998,121,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.81672008095337,80.37128137806901,85.98103437921148,57.15300420960474,51.9084080740132,18.004594444786363,44.412490153075,54.661453523723644
s2,1,seal_20260805_150924_s2_seed1,S2 / CARM-A3 + SARB P4 语义一致性蓄水桥,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s2-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s2_seed1/weights/best.pt,6608069cf9fec003f7c34f64b0fc6ba7f0e8eb9dcd5effc44062d58f723a0ca6,2630292,7.6984064000000005,10545.397256989003,121,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.95715811143283,78.79062550790749,85.42481567073196,57.258562097620484,51.57632310352973,17.616149614139854,43.78547481069468,55.00411919685695
s2,2,seal_20260805_150924_s2_seed2,S2 / CARM-A3 + SARB P4 语义一致性蓄水桥,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s2-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s2_seed2/weights/best.pt,e4e0f026534226587a9c4882649bfba94bbf832e331941c46f65be15d9093a2f,2630292,7.6984064000000005,10318.116998900994,116,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.42315694593262,78.84759576962963,85.206201550797,57.62723117475629,51.65440639578307,18.28696118776482,43.9392131616134,54.42113457933579
s3,0,seal_20260805_150924_s3_seed0,S3 / CARM-A3 + QAD P3 质量对齐任务解耦检测头,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s3-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s3_seed0/weights/best.pt,523ca2ea5aa633b4059598211d86cdc0cc50dd8640dc5f7f21031211019ea793,2601702,7.7713920000000005,11503.492145361,121,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,84.2045461292164,79.04827293067844,85.76422195970295,56.76397212489701,51.74360427410258,17.75256040449833,44.21947444037193,54.40429836726979
